game_id,player_id,team_id
22500098,201567,1610612762
22500098,201942,1610612758
22500098,203471,1610612758
22500098,203897,1610612758
22500098,203926,1610612758
22500098,203937,1610612762
22500098,203967,1610612758
22500098,203994,1610612762
22500098,1627734,1610612758
22500098,1628370,1610612758
22500098,1628374,1610612762
22500098,1629004,1610612762
22500098,1629234,1610612758
22500098,1631117,1610612762
22500098,1631131,1610612762
22500098,1631165,1610612758
22500098,1631342,1610612758
22500098,1641707,1610612762
22500098,1641718,1610612762
22500098,1641729,1610612762
22500098,1641815,1610612758
22500098,1641989,1610612762
22500098,1642262,1610612762
22500098,1642269,1610612758
22500098,1642271,1610612762
22500098,1642383,1610612762
22500098,1642403,1610612758
22500098,1642846,1610612762
22500098,1642875,1610612758
22500098,1642910,1610612762
22500098,1642928,1610612758
22500099,101108,1610612746
22500099,201572,1610612746
22500099,201587,1610612746
22500099,201935,1610612746
22500099,202695,1610612746
22500099,203078,1610612746
22500099,203992,1610612746
22500099,1626164,1610612756
22500099,1626220,1610612756
22500099,1627739,1610612746
22500099,1627826,1610612746
22500099,1627884,1610612746
22500099,1628381,1610612746
22500099,1628415,1610612756
22500099,1628502,1610612756
22500099,1628960,1610612756
22500099,1630208,1610612756
22500099,1630587,1610612756
22500099,1630692,1610612756
22500099,1631109,1610612756
22500099,1631221,1610612756
22500099,1641738,1610612746
22500099,1642345,1610612756
22500099,1642346,1610612756
22500099,1642353,1610612746
22500099,1642853,1610612756
22500099,1642863,1610612756
22500099,1642886,1610612756
22500099,1642920,1610612746
22500099,1642949,1610612746
22500099,1643047,1610612756
22500100,202696,1610612741
22500100,1626145,1610612753
22500100,1628371,1610612753
22500100,1628975,1610612741
22500100,1628976,1610612753
22500100,1628989,1610612741
22500100,1629048,1610612753
22500100,1630171,1610612741
22500100,1630172,1610612741
22500100,1630188,1610612741
22500100,1630200,1610612741
22500100,1630217,1610612753
22500100,1630245,1610612741
22500100,1630532,1610612753
22500100,1630581,1610612741
22500100,1630658,1610612753
22500100,1631094,1610612753
22500100,1631115,1610612753
22500100,1631207,1610612741
22500100,1631288,1610612753
22500100,1641710,1610612753
22500100,1641724,1610612753
22500100,1641763,1610612741
22500100,1641783,1610612753
22500100,1641824,1610612741
22500100,1642855,1610612741
22500100,1642859,1610612753
22500100,1642869,1610612753
22500101,204001,1610612737
22500101,1628379,1610612737
22500101,1628392,1610612760
22500101,1628983,1610612760
22500101,1629027,1610612737
22500101,1629638,1610612737
22500101,1629652,1610612760
22500101,1630168,1610612737
22500101,1630249,1610612737
22500101,1630598,1610612760
22500101,1630700,1610612737
22500101,1630811,1610612737
22500101,1631096,1610612760
22500101,1631119,1610612760
22500101,1631172,1610612760
22500101,1631210,1610612737
22500101,1631216,1610612737
22500101,1631243,1610612737
22500101,1641717,1610612760
22500101,1642260,1610612760
22500101,1642349,1610612760
22500101,1642365,1610612737
22500101,1642368,1610612737
22500101,1642382,1610612760
22500101,1642854,1610612737
22500101,1642959,1610612760
22500101,1642964,1610612760
22500102,200768,1610612755
22500102,201569,1610612755
22500102,203083,1610612755
22500102,203486,1610612766
22500102,203954,1610612755
22500102,1626162,1610612755
22500102,1626192,1610612766
22500102,1628970,1610612766
22500102,1629012,1610612766
22500102,1629656,1610612755
22500102,1630163,1610612766
22500102,1630178,1610612755
22500102,1630544,1610612766
22500102,1631133,1610612755
22500102,1631217,1610612766
22500102,1631230,1610612755
22500102,1641706,1610612766
22500102,1641737,1610612755
22500102,1641750,1610612766
22500102,1641780,1610612755
22500102,1641809,1610612766
22500102,1641810,1610612766
22500102,1642275,1610612766
22500102,1642282,1610612755
22500102,1642348,1610612755
22500102,1642354,1610612766
22500102,1642845,1610612755
22500102,1642851,1610612766
22500102,1642862,1610612766
22500102,1642883,1610612766
22500103,203484,1610612763
22500103,1627783,1610612754
22500103,1628396,1610612754
22500103,1628991,1610612763
22500103,1629111,1610612763
22500103,1629630,1610612763
22500103,1629723,1610612763
22500103,1630164,1610612754
22500103,1630167,1610612754
22500103,1630174,1610612754
22500103,1630543,1610612754
22500103,1630583,1610612763
22500103,1630643,1610612754
22500103,1631097,1610612754
22500103,1641713,1610612763
22500103,1641716,1610612754
22500103,1641765,1610612763
22500103,1641767,1610612754
22500103,1641790,1610612763
22500103,1642285,1610612763
22500103,1642377,1610612763
22500103,1642484,1610612754
22500103,1642907,1610612763
22500103,1642914,1610612763
22500103,1643007,1610612754
22500104,202685,1610612743
22500104,203501,1610612743
22500104,203932,1610612743
22500104,203999,1610612743
22500104,1626164,1610612756
22500104,1626220,1610612756
22500104,1627750,1610612743
22500104,1628415,1610612756
22500104,1628502,1610612756
22500104,1628960,1610612756
22500104,1628971,1610612743
22500104,1629618,1610612743
22500104,1629661,1610612743
22500104,1630192,1610612743
22500104,1630208,1610612756
22500104,1630587,1610612756
22500104,1630692,1610612756
22500104,1631124,1610612743
22500104,1631128,1610612743
22500104,1631212,1610612743
22500104,1631221,1610612756
22500104,1641747,1610612743
22500104,1641816,1610612743
22500104,1642345,1610612756
22500104,1642346,1610612756
22500104,1642461,1610612743
22500104,1642853,1610612756
22500104,1642863,1610612756
22500104,1642886,1610612756
22500104,1642926,1610612743
22500104,1642938,1610612743
22500104,1643047,1610612756
22500105,202687,1610612759
22500105,203084,1610612759
22500105,1629008,1610612751
22500105,1629162,1610612759
22500105,1629611,1610612751
22500105,1629640,1610612759
22500105,1629651,1610612751
22500105,1630170,1610612759
22500105,1630533,1610612751
22500105,1630549,1610612751
22500105,1630560,1610612751
22500105,1630577,1610612759
22500105,1630592,1610612751
22500105,1630604,1610612751
22500105,1630623,1610612751
22500105,1631127,1610612759
22500105,1631213,1610612751
22500105,1641705,1610612759
22500105,1641730,1610612751
22500105,1642264,1610612759
22500105,1642357,1610612759
22500105,1642434,1610612759
22500105,1642844,1610612759
22500105,1642849,1610612751
22500105,1642856,1610612751
22500105,1642868,1610612759
22500105,1642879,1610612751
22500106,202699,1610612765
22500106,1627759,1610612738
22500106,1628401,1610612738
22500106,1628449,1610612738
22500106,1629014,1610612738
22500106,1629130,1610612765
22500106,1629674,1610612738
22500106,1629750,1610612765
22500106,1630191,1610612765
22500106,1630194,1610612765
22500106,1630202,1610612738
22500106,1630214,1610612738
22500106,1630568,1610612738
22500106,1630573,1610612738
22500106,1630595,1610612765
22500106,1631105,1610612765
22500106,1631169,1610612738
22500106,1631199,1610612738
22500106,1631248,1610612738
22500106,1641709,1610612765
22500106,1641732,1610612765
22500106,1641752,1610612765
22500106,1641775,1610612738
22500106,1641842,1610612765
22500106,1642404,1610612765
22500106,1642449,1610612765
22500106,1642450,1610612765
22500106,1642864,1610612738
22500106,1642873,1610612738
22500107,203507,1610612749
22500107,203648,1610612749
22500107,203914,1610612749
22500107,1626167,1610612749
22500107,1626171,1610612749
22500107,1626204,1610612739
22500107,1627752,1610612749
22500107,1628366,1610612739
22500107,1628378,1610612739
22500107,1628386,1610612739
22500107,1628418,1610612739
22500107,1629018,1610612749
22500107,1629599,1610612749
22500107,1629631,1610612739
22500107,1629731,1610612739
22500107,1630241,1610612739
22500107,1630579,1610612749
22500107,1630596,1610612739
22500107,1630828,1610612749
22500107,1631157,1610612749
22500107,1631247,1610612739
22500107,1631250,1610612749
22500107,1631260,1610612749
22500107,1641748,1610612749
22500107,1641813,1610612749
22500107,1641854,1610612739
22500107,1642281,1610612739
22500107,1642878,1610612739
22500108,203903,1610612752
22500108,203952,1610612748
22500108,1626157,1610612752
22500108,1626181,1610612748
22500108,1627824,1610612752
22500108,1628384,1610612752
22500108,1628389,1610612748
22500108,1628404,1610612752
22500108,1628969,1610612752
22500108,1628973,1610612752
22500108,1629013,1610612752
22500108,1630540,1610612752
22500108,1630558,1610612748
22500108,1630574,1610612752
22500108,1630696,1610612748
22500108,1631107,1610612748
22500108,1631170,1610612748
22500108,1631323,1610612748
22500108,1641755,1610612752
22500108,1641787,1610612752
22500108,1641796,1610612748
22500108,1641998,1610612752
22500108,1642066,1610612748
22500108,1642276,1610612748
22500108,1642278,1610612752
22500108,1642352,1610612748
22500108,1642359,1610612752
22500108,1642443,1610612748
22500108,1642857,1610612748
22500108,1642884,1610612748
22500108,1642885,1610612752
22500109,203114,1610612764
22500109,203468,1610612764
22500109,203486,1610612766
22500109,1626192,1610612766
22500109,1628963,1610612764
22500109,1628970,1610612766
22500109,1629012,1610612766
22500109,1630163,1610612766
22500109,1630264,1610612764
22500109,1630536,1610612764
22500109,1630544,1610612766
22500109,1630551,1610612764
22500109,1630557,1610612764
22500109,1631217,1610612766
22500109,1641715,1610612764
22500109,1641750,1610612766
22500109,1641774,1610612764
22500109,1642259,1610612764
22500109,1642267,1610612764
22500109,1642273,1610612764
22500109,1642275,1610612766
22500109,1642358,1610612764
22500109,1642848,1610612764
22500109,1642851,1610612766
22500109,1642860,1610612764
22500109,1642862,1610612766
22500109,1642883,1610612766
22500110,201144,1610612750
22500110,203497,1610612750
22500110,203944,1610612750
22500110,204060,1610612750
22500110,1627783,1610612754
22500110,1628396,1610612754
22500110,1628978,1610612750
22500110,1629675,1610612750
22500110,1630162,1610612750
22500110,1630164,1610612754
22500110,1630167,1610612754
22500110,1630174,1610612754
22500110,1630183,1610612750
22500110,1630538,1610612750
22500110,1630543,1610612754
22500110,1630545,1610612750
22500110,1630548,1610612750
22500110,1630643,1610612754
22500110,1631159,1610612750
22500110,1631245,1610612754
22500110,1641716,1610612754
22500110,1641740,1610612750
22500110,1641767,1610612754
22500110,1642402,1610612750
22500110,1642484,1610612754
22500110,1642866,1610612750
22500110,1642911,1610612750
22500111,202066,1610612761
22500111,202691,1610612742
22500111,203076,1610612742
22500111,203939,1610612742
22500111,203957,1610612742
22500111,1626156,1610612742
22500111,1627742,1610612761
22500111,1627751,1610612761
22500111,1628997,1610612742
22500111,1629023,1610612742
22500111,1629628,1610612761
22500111,1630193,1610612761
22500111,1630230,1610612742
22500111,1630534,1610612761
22500111,1630567,1610612761
22500111,1630572,1610612761
22500111,1630619,1610612742
22500111,1630702,1610612742
22500111,1631108,1610612742
22500111,1641711,1610612761
22500111,1641726,1610612742
22500111,1642266,1610612761
22500111,1642347,1610612761
22500111,1642367,1610612761
22500111,1642419,1610612761
22500111,1642843,1610612742
22500111,1642867,1610612761
22500111,1642939,1610612742
22500111,1642948,1610612742
22500112,101108,1610612746
22500112,201572,1610612746
22500112,201587,1610612746
22500112,201935,1610612746
22500112,201950,1610612757
22500112,202695,1610612746
22500112,203924,1610612757
22500112,203992,1610612746
22500112,1627739,1610612746
22500112,1627826,1610612746
22500112,1627884,1610612746
22500112,1628381,1610612746
22500112,1629680,1610612757
22500112,1630166,1610612757
22500112,1631101,1610612757
22500112,1631104,1610612757
22500112,1631126,1610612757
22500112,1631200,1610612757
22500112,1631321,1610612757
22500112,1631451,1610612757
22500112,1641712,1610612757
22500112,1641738,1610612746
22500112,1641739,1610612757
22500112,1641871,1610612757
22500112,1642270,1610612757
22500112,1642353,1610612746
22500112,1642905,1610612757
22500112,1642949,1610612746
22500112,1643141,1610612746
22500113,201566,1610612758
22500113,201942,1610612758
22500113,203471,1610612758
22500113,203897,1610612758
22500113,203926,1610612758
22500113,203935,1610612747
22500113,203967,1610612758
22500113,1627734,1610612758
22500113,1628370,1610612758
22500113,1629020,1610612747
22500113,1629028,1610612747
22500113,1629029,1610612747
22500113,1629060,1610612747
22500113,1629216,1610612747
22500113,1629234,1610612758
22500113,1630559,1610612747
22500113,1631132,1610612747
22500113,1631165,1610612758
22500113,1631222,1610612747
22500113,1631342,1610612758
22500113,1641733,1610612747
22500113,1641815,1610612758
22500113,1642261,1610612747
22500113,1642269,1610612758
22500113,1642355,1610612747
22500113,1642403,1610612758
22500113,1642875,1610612758
22500113,1642928,1610612758
22500113,1643024,1610612747
22500114,200768,1610612755
22500114,201569,1610612755
22500114,203083,1610612755
22500114,1626145,1610612753
22500114,1626162,1610612755
22500114,1628371,1610612753
22500114,1628976,1610612753
22500114,1629048,1610612753
22500114,1629656,1610612755
22500114,1630178,1610612755
22500114,1630217,1610612753
22500114,1630532,1610612753
22500114,1630591,1610612753
22500114,1631094,1610612753
22500114,1631115,1610612753
22500114,1631133,1610612755
22500114,1641710,1610612753
22500114,1641724,1610612753
22500114,1641737,1610612755
22500114,1641780,1610612755
22500114,1641783,1610612753
22500114,1642282,1610612755
22500114,1642348,1610612755
22500114,1642845,1610612755
22500114,1642859,1610612753
22500114,1642869,1610612753
22500115,202696,1610612741
22500115,204001,1610612737
22500115,1628379,1610612737
22500115,1628975,1610612741
22500115,1628989,1610612741
22500115,1629027,1610612737
22500115,1629638,1610612737
22500115,1630168,1610612737
22500115,1630171,1610612741
22500115,1630172,1610612741
22500115,1630188,1610612741
22500115,1630200,1610612741
22500115,1630245,1610612741
22500115,1630249,1610612737
22500115,1630552,1610612737
22500115,1630581,1610612741
22500115,1630700,1610612737
22500115,1630811,1610612737
22500115,1631207,1610612741
22500115,1631210,1610612737
22500115,1631216,1610612737
22500115,1631243,1610612737
22500115,1641763,1610612741
22500115,1641824,1610612741
22500115,1642258,1610612737
22500115,1642365,1610612737
22500115,1642368,1610612737
22500115,1642854,1610612737
22500115,1642855,1610612741
22500116,201142,1610612745
22500116,201145,1610612745
22500116,203500,1610612745
22500116,203991,1610612745
22500116,1628988,1610612745
22500116,1629006,1610612745
22500116,1629008,1610612751
22500116,1629611,1610612751
22500116,1629651,1610612751
22500116,1630256,1610612745
22500116,1630284,1610612745
22500116,1630549,1610612751
22500116,1630560,1610612751
22500116,1630578,1610612745
22500116,1630592,1610612751
22500116,1630604,1610612751
22500116,1630623,1610612751
22500116,1631095,1610612745
22500116,1631106,1610612745
22500116,1631120,1610612745
22500116,1631213,1610612751
22500116,1641708,1610612745
22500116,1641730,1610612751
22500116,1642263,1610612745
22500116,1642384,1610612745
22500116,1642849,1610612751
22500116,1642856,1610612751
22500116,1642879,1610612751
22500117,201599,1610612740
22500117,1627759,1610612738
22500117,1628401,1610612738
22500117,1628449,1610612738
22500117,1629014,1610612738
22500117,1629673,1610612740
22500117,1629674,1610612738
22500117,1630180,1610612740
22500117,1630202,1610612738
22500117,1630214,1610612738
22500117,1630529,1610612740
22500117,1630530,1610612740
22500117,1630568,1610612738
22500117,1630573,1610612738
22500117,1630621,1610612740
22500117,1630631,1610612740
22500117,1631121,1610612740
22500117,1631169,1610612738
22500117,1631199,1610612738
22500117,1631248,1610612738
22500117,1631255,1610612740
22500117,1641722,1610612740
22500117,1641725,1610612740
22500117,1641775,1610612738
22500117,1642274,1610612740
22500117,1642847,1610612740
22500117,1642852,1610612740
22500117,1642864,1610612738
22500117,1642873,1610612738
22500117,1642877,1610612740
22500118,202066,1610612761
22500118,202687,1610612759
22500118,203084,1610612759
22500118,1627742,1610612761
22500118,1627751,1610612761
22500118,1629162,1610612759
22500118,1629628,1610612761
22500118,1629640,1610612759
22500118,1630170,1610612759
22500118,1630193,1610612761
22500118,1630534,1610612761
22500118,1630567,1610612761
22500118,1630572,1610612761
22500118,1630577,1610612759
22500118,1631127,1610612759
22500118,1641705,1610612759
22500118,1641711,1610612761
22500118,1642264,1610612759
22500118,1642266,1610612761
22500118,1642347,1610612761
22500118,1642357,1610612759
22500118,1642367,1610612761
22500118,1642419,1610612761
22500118,1642434,1610612759
22500118,1642844,1610612759
22500118,1642867,1610612761
22500118,1642868,1610612759
22500119,202691,1610612742
22500119,203076,1610612742
22500119,203939,1610612742
22500119,203957,1610612742
22500119,1626156,1610612742
22500119,1628392,1610612760
22500119,1628983,1610612760
22500119,1628997,1610612742
22500119,1629023,1610612742
22500119,1629652,1610612760
22500119,1630230,1610612742
22500119,1630598,1610612760
22500119,1630619,1610612742
22500119,1630702,1610612742
22500119,1631096,1610612760
22500119,1631108,1610612742
22500119,1631119,1610612760
22500119,1631172,1610612760
22500119,1641717,1610612760
22500119,1642260,1610612760
22500119,1642349,1610612760
22500119,1642382,1610612760
22500119,1642843,1610612742
22500119,1642939,1610612742
22500119,1642948,1610612742
22500119,1642959,1610612760
22500119,1642964,1610612760
22500120,201567,1610612762
22500120,203937,1610612762
22500120,203994,1610612762
22500120,1626164,1610612756
22500120,1626220,1610612756
22500120,1628374,1610612762
22500120,1628502,1610612756
22500120,1628960,1610612756
22500120,1629004,1610612762
22500120,1630208,1610612756
22500120,1630587,1610612756
22500120,1630692,1610612756
22500120,1631109,1610612756
22500120,1631117,1610612762
22500120,1631221,1610612756
22500120,1641707,1610612762
22500120,1641718,1610612762
22500120,1641729,1610612762
22500120,1641989,1610612762
22500120,1642262,1610612762
22500120,1642271,1610612762
22500120,1642345,1610612756
22500120,1642346,1610612756
22500120,1642383,1610612762
22500120,1642846,1610612762
22500120,1642853,1610612756
22500120,1642863,1610612756
22500120,1642886,1610612756
22500120,1643047,1610612756
22500121,201939,1610612744
22500121,202710,1610612744
22500121,203110,1610612744
22500121,203484,1610612763
22500121,1627741,1610612744
22500121,1627780,1610612744
22500121,1628991,1610612763
22500121,1629111,1610612763
22500121,1629630,1610612763
22500121,1629646,1610612763
22500121,1629723,1610612763
22500121,1630228,1610612744
22500121,1630311,1610612744
22500121,1630541,1610612744
22500121,1630583,1610612763
22500121,1630611,1610612744
22500121,1631218,1610612744
22500121,1641713,1610612763
22500121,1641764,1610612744
22500121,1641765,1610612763
22500121,1641790,1610612763
22500121,1642050,1610612744
22500121,1642285,1610612763
22500121,1642366,1610612744
22500121,1642377,1610612763
22500121,1642907,1610612763
22500121,1642914,1610612763
22500121,1642954,1610612744
22500122,201950,1610612757
22500122,203924,1610612757
22500122,1629020,1610612747
22500122,1629028,1610612747
22500122,1629029,1610612747
22500122,1629060,1610612747
22500122,1630166,1610612757
22500122,1630559,1610612747
22500122,1631101,1610612757
22500122,1631104,1610612757
22500122,1631126,1610612757
22500122,1631132,1610612747
22500122,1631200,1610612757
22500122,1631222,1610612747
22500122,1631321,1610612757
22500122,1631451,1610612757
22500122,1641712,1610612757
22500122,1641733,1610612747
22500122,1641739,1610612757
22500122,1641871,1610612757
22500122,1642261,1610612747
22500122,1642270,1610612757
22500122,1642355,1610612747
22500122,1642905,1610612757
22500122,1643024,1610612747
22500123,200768,1610612755
22500123,201569,1610612755
22500123,203083,1610612755
22500123,203114,1610612764
22500123,203468,1610612764
22500123,203954,1610612755
22500123,1626162,1610612755
22500123,1628963,1610612764
22500123,1629656,1610612755
22500123,1630178,1610612755
22500123,1630264,1610612764
22500123,1630551,1610612764
22500123,1630557,1610612764
22500123,1630570,1610612755
22500123,1631133,1610612755
22500123,1641715,1610612764
22500123,1641737,1610612755
22500123,1641774,1610612764
22500123,1641780,1610612755
22500123,1642259,1610612764
22500123,1642267,1610612764
22500123,1642273,1610612764
22500123,1642282,1610612755
22500123,1642348,1610612755
22500123,1642358,1610612764
22500123,1642364,1610612764
22500123,1642845,1610612755
22500123,1642848,1610612764
22500123,1642860,1610612764
22500124,203486,1610612766
22500124,203952,1610612748
22500124,1626192,1610612766
22500124,1628389,1610612748
22500124,1628970,1610612766
22500124,1629012,1610612766
22500124,1630163,1610612766
22500124,1630544,1610612766
22500124,1630558,1610612748
22500124,1630696,1610612748
22500124,1631107,1610612748
22500124,1631170,1610612748
22500124,1631217,1610612766
22500124,1631323,1610612748
22500124,1641750,1610612766
22500124,1641796,1610612748
22500124,1642066,1610612748
22500124,1642275,1610612766
22500124,1642276,1610612748
22500124,1642352,1610612748
22500124,1642443,1610612748
22500124,1642851,1610612766
22500124,1642857,1610612748
22500124,1642862,1610612766
22500124,1642883,1610612766
22500124,1642884,1610612748
22500125,203507,1610612749
22500125,203648,1610612749
22500125,203903,1610612752
22500125,203914,1610612749
22500125,1626157,1610612752
22500125,1626167,1610612749
22500125,1626171,1610612749
22500125,1627752,1610612749
22500125,1627824,1610612752
22500125,1628384,1610612752
22500125,1628398,1610612749
22500125,1628404,1610612752
22500125,1628969,1610612752
22500125,1628973,1610612752
22500125,1629013,1610612752
22500125,1629018,1610612749
22500125,1629599,1610612749
22500125,1630175,1610612749
22500125,1630574,1610612752
22500125,1630579,1610612749
22500125,1630828,1610612749
22500125,1631157,1610612749
22500125,1631250,1610612749
22500125,1631260,1610612749
22500125,1641748,1610612749
22500125,1641755,1610612752
22500125,1641787,1610612752
22500125,1641813,1610612749
22500125,1641998,1610612752
22500125,1642278,1610612752
22500125,1642359,1610612752
22500125,1642885,1610612752
22500126,201566,1610612758
22500126,201942,1610612758
22500126,203471,1610612758
22500126,203897,1610612758
22500126,203926,1610612758
22500126,203967,1610612758
22500126,1627734,1610612758
22500126,1627936,1610612760
22500126,1628370,1610612758
22500126,1628392,1610612760
22500126,1628983,1610612760
22500126,1629234,1610612758
22500126,1629652,1610612760
22500126,1630598,1610612760
22500126,1631119,1610612760
22500126,1631165,1610612758
22500126,1631172,1610612760
22500126,1641717,1610612760
22500126,1642260,1610612760
22500126,1642269,1610612758
22500126,1642349,1610612760
22500126,1642382,1610612760
22500126,1642403,1610612758
22500126,1642875,1610612758
22500126,1642928,1610612758
22500126,1642959,1610612760
22500126,1642964,1610612760
22500127,101108,1610612746
22500127,201143,1610612744
22500127,201572,1610612746
22500127,201587,1610612746
22500127,201935,1610612746
22500127,201939,1610612744
22500127,202695,1610612746
22500127,202710,1610612744
22500127,203110,1610612744
22500127,203992,1610612746
22500127,1627739,1610612746
22500127,1627741,1610612744
22500127,1627780,1610612744
22500127,1627826,1610612746
22500127,1627884,1610612746
22500127,1628381,1610612746
22500127,1630228,1610612744
22500127,1630311,1610612744
22500127,1630541,1610612744
22500127,1630611,1610612744
22500127,1631218,1610612744
22500127,1641738,1610612746
22500127,1641764,1610612744
22500127,1642050,1610612744
22500127,1642353,1610612746
22500127,1642366,1610612744
22500127,1642949,1610612746
22500127,1642954,1610612744
22500127,1643141,1610612746
22500128,1626204,1610612739
22500128,1627759,1610612738
22500128,1628366,1610612739
22500128,1628378,1610612739
22500128,1628386,1610612739
22500128,1628401,1610612738
22500128,1628418,1610612739
22500128,1628449,1610612738
22500128,1629014,1610612738
22500128,1629631,1610612739
22500128,1629674,1610612738
22500128,1629731,1610612739
22500128,1630202,1610612738
22500128,1630214,1610612738
22500128,1630568,1610612738
22500128,1630573,1610612738
22500128,1630596,1610612739
22500128,1631169,1610612738
22500128,1631247,1610612739
22500128,1631248,1610612738
22500128,1641775,1610612738
22500128,1641854,1610612739
22500128,1642281,1610612739
22500128,1642864,1610612738
22500128,1642878,1610612739
22500129,202699,1610612765
22500129,1626145,1610612753
22500129,1627747,1610612765
22500129,1628371,1610612753
22500129,1628976,1610612753
22500129,1629048,1610612753
22500129,1629130,1610612765
22500129,1629750,1610612765
22500129,1630191,1610612765
22500129,1630194,1610612765
22500129,1630217,1610612753
22500129,1630532,1610612753
22500129,1630591,1610612753
22500129,1630595,1610612765
22500129,1631094,1610612753
22500129,1631105,1610612765
22500129,1631115,1610612753
22500129,1641709,1610612765
22500129,1641710,1610612753
22500129,1641724,1610612753
22500129,1641732,1610612765
22500129,1641752,1610612765
22500129,1641783,1610612753
22500129,1641842,1610612765
22500129,1642404,1610612765
22500129,1642449,1610612765
22500129,1642450,1610612765
22500129,1642859,1610612753
22500129,1642869,1610612753
22500130,204001,1610612737
22500130,1628379,1610612737
22500130,1629008,1610612751
22500130,1629027,1610612737
22500130,1629611,1610612751
22500130,1629638,1610612737
22500130,1629651,1610612751
22500130,1630168,1610612737
22500130,1630249,1610612737
22500130,1630549,1610612751
22500130,1630552,1610612737
22500130,1630560,1610612751
22500130,1630592,1610612751
22500130,1630604,1610612751
22500130,1630623,1610612751
22500130,1630700,1610612737
22500130,1630811,1610612737
22500130,1631210,1610612737
22500130,1631213,1610612751
22500130,1631216,1610612737
22500130,1631243,1610612737
22500130,1641730,1610612751
22500130,1642258,1610612737
22500130,1642365,1610612737
22500130,1642368,1610612737
22500130,1642849,1610612751
22500130,1642854,1610612737
22500130,1642856,1610612751
22500130,1642874,1610612751
22500130,1642879,1610612751
22500130,1642962,1610612751
22500131,201142,1610612745
22500131,201145,1610612745
22500131,202066,1610612761
22500131,203500,1610612745
22500131,203991,1610612745
22500131,1627742,1610612761
22500131,1628988,1610612745
22500131,1629006,1610612745
22500131,1629628,1610612761
22500131,1630193,1610612761
22500131,1630256,1610612745
22500131,1630284,1610612745
22500131,1630534,1610612761
22500131,1630567,1610612761
22500131,1630572,1610612761
22500131,1630578,1610612745
22500131,1631095,1610612745
22500131,1631106,1610612745
22500131,1631120,1610612745
22500131,1641708,1610612745
22500131,1641711,1610612761
22500131,1642263,1610612745
22500131,1642266,1610612761
22500131,1642347,1610612761
22500131,1642367,1610612761
22500131,1642384,1610612745
22500131,1642419,1610612761
22500131,1642867,1610612761
22500132,201566,1610612758
22500132,201942,1610612758
22500132,202696,1610612741
22500132,203471,1610612758
22500132,203897,1610612758
22500132,203926,1610612758
22500132,203967,1610612758
22500132,1627734,1610612758
22500132,1628370,1610612758
22500132,1628975,1610612741
22500132,1628989,1610612741
22500132,1629234,1610612758
22500132,1630171,1610612741
22500132,1630172,1610612741
22500132,1630188,1610612741
22500132,1630200,1610612741
22500132,1630245,1610612741
22500132,1630581,1610612741
22500132,1631165,1610612758
22500132,1631207,1610612741
22500132,1641763,1610612741
22500132,1641801,1610612741
22500132,1641824,1610612741
22500132,1642269,1610612758
22500132,1642280,1610612741
22500132,1642403,1610612758
22500132,1642855,1610612741
22500132,1642875,1610612758
22500132,1642928,1610612758
22500132,1642950,1610612741
22500133,202691,1610612742
22500133,203076,1610612742
22500133,203939,1610612742
22500133,203957,1610612742
22500133,1626156,1610612742
22500133,1627783,1610612754
22500133,1628396,1610612754
22500133,1628997,1610612742
22500133,1629023,1610612742
22500133,1630174,1610612754
22500133,1630230,1610612742
22500133,1630314,1610612742
22500133,1630543,1610612754
22500133,1630619,1610612742
22500133,1630643,1610612754
22500133,1630644,1610612754
22500133,1630702,1610612742
22500133,1631108,1610612742
22500133,1631245,1610612754
22500133,1641716,1610612754
22500133,1641767,1610612754
22500133,1642484,1610612754
22500133,1642843,1610612742
22500133,1642939,1610612742
22500133,1642948,1610612742
22500134,201599,1610612740
22500134,202685,1610612743
22500134,203501,1610612743
22500134,203932,1610612743
22500134,203999,1610612743
22500134,1627750,1610612743
22500134,1628971,1610612743
22500134,1629618,1610612743
22500134,1629627,1610612740
22500134,1629661,1610612743
22500134,1629673,1610612740
22500134,1630180,1610612740
22500134,1630192,1610612743
22500134,1630529,1610612740
22500134,1630530,1610612740
22500134,1630631,1610612740
22500134,1631121,1610612740
22500134,1631124,1610612743
22500134,1631128,1610612743
22500134,1631212,1610612743
22500134,1631255,1610612740
22500134,1641722,1610612740
22500134,1641816,1610612743
22500134,1642274,1610612740
22500134,1642461,1610612743
22500134,1642847,1610612740
22500134,1642852,1610612740
22500134,1642877,1610612740
22500135,201567,1610612762
22500135,201950,1610612757
22500135,203924,1610612757
22500135,203937,1610612762
22500135,203994,1610612762
22500135,1628374,1610612762
22500135,1629004,1610612762
22500135,1629680,1610612757
22500135,1630166,1610612757
22500135,1631101,1610612757
22500135,1631104,1610612757
22500135,1631117,1610612762
22500135,1631126,1610612757
22500135,1631321,1610612757
22500135,1631451,1610612757
22500135,1641707,1610612762
22500135,1641712,1610612757
22500135,1641718,1610612762
22500135,1641729,1610612762
22500135,1641739,1610612757
22500135,1641871,1610612757
22500135,1641989,1610612762
22500135,1642262,1610612762
22500135,1642270,1610612757
22500135,1642271,1610612762
22500135,1642383,1610612762
22500135,1642846,1610612762
22500135,1642905,1610612757
22500136,201144,1610612750
22500136,203497,1610612750
22500136,203944,1610612750
22500136,204060,1610612750
22500136,1628978,1610612750
22500136,1629020,1610612747
22500136,1629028,1610612747
22500136,1629029,1610612747
22500136,1629060,1610612747
22500136,1629637,1610612747
22500136,1629675,1610612750
