game_id,player_id,team_id
22400442,1641824,1610612741
22400442,1642275,1610612766
22400442,1642354,1610612766
22400443,202685,1610612764
22400443,1626157,1610612752
22400443,1626158,1610612764
22400443,1626166,1610612752
22400443,1627763,1610612764
22400443,1628384,1610612752
22400443,1628398,1610612764
22400443,1628404,1610612752
22400443,1628969,1610612752
22400443,1628973,1610612752
22400443,1629013,1610612752
22400443,1630173,1610612752
22400443,1630215,1610612764
22400443,1630264,1610612764
22400443,1630346,1610612752
22400443,1630540,1610612752
22400443,1630551,1610612764
22400443,1630557,1610612764
22400443,1630574,1610612752
22400443,1630579,1610612752
22400443,1631098,1610612764
22400443,1631116,1610612764
22400443,1631210,1610612752
22400443,1641731,1610612764
22400443,1641774,1610612764
22400443,1642259,1610612764
22400443,1642267,1610612764
22400443,1642273,1610612764
22400443,1642278,1610612752
22400443,1642359,1610612752
22400444,200782,1610612746
22400444,201587,1610612746
22400444,201935,1610612746
22400444,203468,1610612740
22400444,1626181,1610612746
22400444,1627739,1610612746
22400444,1627749,1610612740
22400444,1627826,1610612746
22400444,1627884,1610612746
22400444,1628464,1610612740
22400444,1628964,1610612746
22400444,1629599,1610612746
22400444,1629645,1610612746
22400444,1629750,1610612740
22400444,1630527,1610612740
22400444,1630529,1610612740
22400444,1630530,1610612740
22400444,1630538,1610612746
22400444,1630539,1610612746
22400444,1631255,1610612740
22400444,1631288,1610612740
22400444,1641722,1610612740
22400444,1641738,1610612746
22400444,1641757,1610612746
22400444,1641810,1610612740
22400444,1641998,1610612740
22400444,1642274,1610612740
22400445,201566,1610612743
22400445,201599,1610612743
22400445,201988,1610612762
22400445,203903,1610612762
22400445,203967,1610612743
22400445,203999,1610612743
22400445,1627750,1610612743
22400445,1628374,1610612762
22400445,1628427,1610612743
22400445,1629004,1610612762
22400445,1629008,1610612743
22400445,1629012,1610612762
22400445,1629234,1610612762
22400445,1629618,1610612743
22400445,1630192,1610612743
22400445,1630548,1610612762
22400445,1630695,1610612762
22400445,1631117,1610612762
22400445,1631124,1610612743
22400445,1631128,1610612743
22400445,1631212,1610612743
22400445,1641718,1610612762
22400445,1641729,1610612762
22400445,1641816,1610612743
22400445,1642262,1610612762
22400445,1642268,1610612762
22400445,1642271,1610612762
22400445,1642461,1610612743
22400446,201939,1610612744
22400446,202684,1610612739
22400446,203110,1610612744
22400446,203471,1610612744
22400446,203937,1610612744
22400446,203952,1610612744
22400446,1626172,1610612744
22400446,1627741,1610612744
22400446,1627747,1610612739
22400446,1627777,1610612739
22400446,1628378,1610612739
22400446,1628386,1610612739
22400446,1629622,1610612739
22400446,1629636,1610612739
22400446,1629660,1610612739
22400446,1629731,1610612739
22400446,1630228,1610612744
22400446,1630241,1610612739
22400446,1630311,1610612744
22400446,1630322,1610612744
22400446,1630541,1610612744
22400446,1630550,1610612739
22400446,1630596,1610612739
22400446,1630611,1610612744
22400446,1631218,1610612744
22400446,1641734,1610612739
22400446,1641854,1610612739
22400446,1642281,1610612739
22400446,1642366,1610612744
22400447,202331,1610612755
22400447,202704,1610612755
22400447,203954,1610612755
22400447,1626162,1610612755
22400447,1627824,1610612755
22400447,1628997,1610612755
22400447,1629014,1610612757
22400447,1629028,1610612757
22400447,1629057,1610612757
22400447,1630166,1610612757
22400447,1630178,1610612755
22400447,1630231,1610612755
22400447,1630288,1610612755
22400447,1630625,1610612757
22400447,1630703,1610612757
22400447,1631101,1610612757
22400447,1631121,1610612757
22400447,1631133,1610612757
22400447,1631200,1610612757
22400447,1631250,1610612755
22400447,1631303,1610612757
22400447,1631386,1610612757
22400447,1641712,1610612757
22400447,1641737,1610612755
22400447,1641739,1610612757
22400447,1641741,1610612755
22400447,1641871,1610612757
22400447,1642270,1610612757
22400448,201942,1610612758
22400448,202693,1610612742
22400448,203109,1610612758
22400448,203458,1610612758
22400448,203915,1610612742
22400448,203926,1610612758
22400448,203939,1610612742
22400448,203957,1610612742
22400448,1626168,1610612758
22400448,1627734,1610612758
22400448,1628368,1610612758
22400448,1628370,1610612758
22400448,1628467,1610612742
22400448,1628989,1610612758
22400448,1629023,1610612742
22400448,1629029,1610612742
22400448,1629162,1610612758
22400448,1629655,1610612742
22400448,1629656,1610612742
22400448,1630222,1610612758
22400448,1630314,1610612742
22400448,1630556,1610612742
22400448,1630702,1610612742
22400448,1631099,1610612758
22400448,1631115,1610612758
22400448,1631165,1610612758
22400448,1641732,1610612758
22400448,1641765,1610612742
22400448,1641789,1610612742
22400448,1642384,1610612758
22400448,1642403,1610612758
22400449,201143,1610612738
22400449,201950,1610612738
22400449,202066,1610612761
22400449,203482,1610612761
22400449,204001,1610612738
22400449,1627751,1610612761
22400449,1627759,1610612738
22400449,1628369,1610612738
22400449,1628401,1610612738
22400449,1628436,1610612738
22400449,1628449,1610612761
22400449,1628971,1610612761
22400449,1628981,1610612761
22400449,1629674,1610612738
22400449,1630202,1610612738
22400449,1630214,1610612738
22400449,1630531,1610612738
22400449,1630534,1610612761
22400449,1630558,1610612761
22400449,1630567,1610612761
22400449,1630573,1610612738
22400449,1630639,1610612761
22400449,1641775,1610612738
22400449,1641809,1610612738
22400449,1641817,1610612738
22400449,1642266,1610612761
22400449,1642279,1610612761
22400449,1642347,1610612761
22400449,1642367,1610612761
22400449,1642419,1610612761
22400450,201572,1610612749
22400450,201949,1610612754
22400450,203081,1610612749
22400450,203114,1610612749
22400450,203507,1610612749
22400450,204456,1610612754
22400450,1626153,1610612749
22400450,1626167,1610612754
22400450,1626171,1610612749
22400450,1626192,1610612749
22400450,1627752,1610612749
22400450,1627783,1610612754
22400450,1628418,1610612754
22400450,1629018,1610612749
22400450,1629614,1610612754
22400450,1630167,1610612754
22400450,1630169,1610612754
22400450,1630649,1610612749
22400450,1630699,1610612749
22400450,1631097,1610612754
22400450,1631157,1610612749
22400450,1631260,1610612749
22400450,1641716,1610612754
22400450,1641748,1610612749
22400450,1641767,1610612754
22400450,1641803,1610612754
22400450,1641857,1610612749
22400450,1641890,1610612749
22400450,1642277,1610612754
22400451,101108,1610612759
22400451,200782,1610612746
22400451,201587,1610612746
22400451,201935,1610612746
22400451,203084,1610612759
22400451,1626181,1610612746
22400451,1627739,1610612746
22400451,1627826,1610612746
22400451,1627884,1610612746
22400451,1628380,1610612759
22400451,1628964,1610612746
22400451,1629599,1610612746
22400451,1629640,1610612759
22400451,1629645,1610612746
22400451,1629646,1610612759
22400451,1630170,1610612759
22400451,1630200,1610612759
22400451,1630538,1610612746
22400451,1630539,1610612746
22400451,1630561,1610612759
22400451,1630572,1610612759
22400451,1630577,1610612759
22400451,1631103,1610612759
22400451,1631104,1610612759
22400451,1631110,1610612759
22400451,1631321,1610612759
22400451,1641705,1610612759
22400451,1641738,1610612746
22400451,1641757,1610612746
22400451,1642264,1610612759
22400452,201144,1610612750
22400452,203497,1610612750
22400452,203944,1610612750
22400452,204060,1610612750
22400452,1628392,1610612760
22400452,1628978,1610612750
22400452,1628983,1610612760
22400452,1629026,1610612760
22400452,1629638,1610612750
22400452,1629652,1610612760
22400452,1629675,1610612750
22400452,1630162,1610612750
22400452,1630183,1610612750
22400452,1630198,1610612760
22400452,1630227,1610612750
22400452,1630545,1610612750
22400452,1630598,1610612760
22400452,1631114,1610612760
22400452,1631119,1610612760
22400452,1631159,1610612750
22400452,1631169,1610612750
22400452,1631172,1610612760
22400452,1641717,1610612760
22400452,1641745,1610612760
22400452,1641794,1610612760
22400452,1642260,1610612760
22400452,1642349,1610612760
22400452,1642382,1610612760
22400452,1642399,1610612750
22400452,1642505,1610612760
22400453,201142,1610612756
22400453,203078,1610612756
22400453,203486,1610612756
22400453,203994,1610612756
22400453,1626145,1610612756
22400453,1626164,1610612756
22400453,1627814,1610612756
22400453,1628379,1610612763
22400453,1628420,1610612756
22400453,1628991,1610612763
22400453,1629006,1610612756
22400453,1629626,1610612756
22400453,1629723,1610612763
22400453,1630217,1610612763
22400453,1630590,1610612763
22400453,1630643,1610612763
22400453,1630658,1610612763
22400453,1631102,1610612756
22400453,1641779,1610612756
22400453,1642285,1610612763
22400453,1642345,1610612756
22400453,1642346,1610612756
22400453,1642377,1610612763
22400453,1642530,1610612763
22400454,2544,1610612747
22400454,202684,1610612739
22400454,203076,1610612747
22400454,1626174,1610612747
22400454,1627747,1610612739
22400454,1627777,1610612739
22400454,1627827,1610612747
22400454,1628378,1610612739
22400454,1628386,1610612739
22400454,1629003,1610612747
22400454,1629060,1610612747
22400454,1629622,1610612739
22400454,1629629,1610612747
22400454,1629636,1610612739
22400454,1629637,1610612747
22400454,1629660,1610612739
22400454,1629731,1610612739
22400454,1630241,1610612739
22400454,1630550,1610612739
22400454,1630559,1610612747
22400454,1630596,1610612739
22400454,1631108,1610612747
22400454,1631132,1610612747
22400454,1641720,1610612747
22400454,1641734,1610612739
22400454,1641854,1610612739
22400454,1642261,1610612747
22400454,1642281,1610612739
22400454,1642355,1610612747
22400454,1642422,1610612747
22400454,1642439,1610612747
